street_id,crime_VIOLENCE,crime_LARCENY,crime_BURGLARY,crime_DRUGS,OTHER,SERVICES,SHOPPING,AUTOMOTIVE,GOVERNMENT,total_crime,total_places,crime_place_ratio,street_length_meters,place_density,interact_SERVICES_x_SHOPPING,interact_SERVICES_x_AUTOMOTIVE,interact_SERVICES_x_GOVERNMENT,interact_SHOPPING_x_AUTOMOTIVE,interact_SHOPPING_x_GOVERNMENT,interact_AUTOMOTIVE_x_GOVERNMENT
177851,0,0,0,0,0,0,0,0,0,0,0,0.0,42.50226335749024,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
178644,0,0,0,0,0,0,0,0,0,0,0,0.0,172.76751382202798,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2329,0,0,0,0,0,0,0,0,0,0,0,0.0,80.09311257185752,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19193,0,0,0,0,0,0,0,0,0,0,0,0.0,85.38180755384893,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
98993,0,0,0,0,0,0,0,0,0,0,0,0.0,88.37817250791596,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
178607,0,0,0,0,0,0,0,0,0,0,0,0.0,288.48342247585526,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
191152,0,0,0,0,0,0,0,0,0,0,0,0.0,273.1053710168629,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
72794,0,0,0,0,0,0,0,0,0,0,0,0.0,11.539697181703067,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
193861,0,0,0,0,0,0,0,0,0,0,0,0.0,30.639562433936838,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
132589,0,0,0,0,0,0,0,0,0,0,0,0.0,10.859356735439535,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
406,0,0,0,0,0,0,0,0,0,0,0,0.0,152.4933478848871,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
178125,0,0,0,0,0,0,0,0,0,0,0,0.0,34.404915543123884,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19447,0,0,0,0,0,0,0,0,0,0,0,0.0,33.520831119715325,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2075,0,0,0,0,0,0,0,0,0,0,0,0.0,186.78121865107718,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
183731,0,0,0,0,0,0,0,0,0,0,0,0.0,16.517606370673246,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
129492,0,0,0,0,0,0,0,0,0,0,0,0.0,20.345069633132024,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
175776,0,0,0,0,0,0,0,0,0,0,0,0.0,704.0744699819628,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
176579,0,0,0,0,0,0,0,0,0,0,0,0.0,7.998336220903954,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
131246,0,0,0,0,0,0,0,0,0,0,0,0.0,234.23618204881984,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
68498,0,0,0,0,0,0,0,0,0,0,0,0.0,10.789237888047335,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1815,0,0,0,0,0,0,0,0,0,0,0,0.0,15.487753200582947,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
584,0,0,0,0,0,0,0,0,0,0,0,0.0,10.169464456542135,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
72625,0,0,0,0,0,0,0,0,0,0,0,0.0,44.51897689871673,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
131118,0,0,0,0,0,0,0,0,0,0,0,0.0,20.174694355387942,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
131808,0,0,0,0,0,0,0,0,0,0,0,0.0,9.55842851046104,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
23318,0,0,0,0,0,0,0,0,0,0,0,0.0,81.87314889655461,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
67697,0,0,0,0,0,0,0,0,0,0,0,0.0,17.61682846837335,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
198270,0,0,0,0,0,0,0,0,0,0,0,0.0,7.85256539111371,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
131905,0,0,0,0,0,0,0,0,0,0,0,0.0,11.866600839572996,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
82994,0,0,0,0,0,0,0,0,0,0,0,0.0,261.465146227205,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
179020,0,0,0,0,0,0,0,0,0,0,0,0.0,18.78570852461657,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
195840,0,0,0,0,0,0,0,0,0,0,0,0.0,10.466272597720177,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
187763,0,0,0,0,0,0,0,0,0,0,0,0.0,13.50891791807315,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
186489,0,0,0,0,0,0,0,0,0,0,0,0.0,64.47233279218251,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
23312,0,0,0,0,0,0,0,0,0,0,0,0.0,223.18080511615142,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
193,0,0,0,0,0,0,0,0,0,0,0,0.0,81.03025043197553,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
159655,0,0,0,0,0,0,0,0,0,0,0,0.0,80.91067956181026,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
168250,0,0,0,0,0,0,0,0,0,0,0,0.0,66.57655604829716,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
170709,0,0,0,0,0,0,0,0,0,0,0,0.0,44.524364990622566,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
108553,0,0,0,0,0,0,0,0,0,0,0,0.0,132.79170607622524,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
133336,0,0,0,0,0,0,0,0,0,0,0,0.0,49.27949222944166,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
205,0,0,0,0,0,0,0,0,0,0,0,0.0,39.142616462842625,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
200034,0,0,0,0,0,0,0,0,0,0,0,0.0,25.192603431853478,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
192417,0,0,0,0,0,0,0,0,0,0,0,0.0,41.58840626103019,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
131603,0,0,0,0,0,0,0,0,0,0,0,0.0,7.136630311151382,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
200200,0,0,0,0,0,0,0,0,0,0,0,0.0,8.124272182810305,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
173905,0,0,0,0,0,0,0,0,0,0,0,0.0,823.8674104445216,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
176375,0,0,0,0,0,0,0,0,0,0,0,0.0,13.288400464690385,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
179173,0,0,0,0,0,0,0,0,0,0,0,0.0,50.78230252523091,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
28007,0,0,0,0,0,0,0,0,0,0,0,0.0,108.73033379982418,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
200652,0,0,0,0,0,0,0,0,0,0,0,0.0,6.617193413406384,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
178731,0,0,0,0,0,0,0,0,0,0,0,0.0,164.00288192885031,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
24909,0,0,0,0,0,0,0,0,0,0,0,0.0,446.7189651633715,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3201,0,0,0,0,0,0,0,0,0,0,0,0.0,59.99053736980311,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2496,0,0,0,0,0,0,0,0,0,0,0,0.0,78.50405015775516,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
131408,0,0,0,0,0,0,0,0,0,0,0,0.0,37.29301420015075,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
133197,0,0,0,0,0,0,0,0,0,0,0,0.0,7.526344062056787,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2937,0,0,0,0,0,0,0,0,0,0,0,0.0,79.44267220133939,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79013,0,0,0,0,0,0,0,0,0,0,0,0.0,8.616712774496872,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
90888,0,0,0,0,0,0,0,0,0,0,0,0.0,106.1177163830084,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
130466,0,0,0,0,0,0,0,0,0,0,0,0.0,6.689038571630337,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
21829,0,0,0,0,0,0,0,0,0,0,0,0.0,145.77385388396934,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
135572,0,0,0,0,0,0,0,0,0,0,0,0.0,86.63253697459828,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
78349,0,0,0,0,0,0,0,0,0,0,0,0.0,31.502777176317128,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
123673,0,0,0,0,0,0,0,0,0,0,0,0.0,83.54024662011113,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19472,0,0,0,0,0,0,0,0,0,0,0,0.0,145.0338126011914,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79275,0,0,0,0,0,0,0,0,0,0,0,0.0,144.12338886639984,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1173,0,0,0,0,0,0,0,0,0,0,0,0.0,147.45272261516118,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
76240,0,0,0,0,0,0,0,0,0,0,0,0.0,113.82227935694799,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
125992,0,0,0,0,0,0,0,0,0,0,0,0.0,161.6104717671435,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1179,0,0,0,0,0,0,0,0,0,0,0,0.0,46.96482450661451,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
138564,0,0,0,0,0,0,0,0,0,0,0,0.0,268.7343185087075,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
174130,0,0,0,0,0,0,0,0,0,0,0,0.0,78.92008901142052,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
131115,0,0,0,0,0,0,0,0,0,0,0,0.0,22.372314143075197,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
185584,0,0,0,0,0,0,0,0,0,0,0,0.0,29.747409868407846,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
99027,0,0,0,0,0,0,0,0,0,0,0,0.0,12.542586675951917,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
82990,0,0,0,0,0,0,0,0,0,0,0,0.0,10.66358666198465,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2447,0,0,0,0,0,0,0,0,0,0,0,0.0,58.23049382426732,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
178649,0,0,0,0,0,0,0,0,0,0,0,0.0,6.1021093524633425,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
194845,0,0,0,0,0,0,0,0,0,0,0,0.0,79.64131326456919,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
103212,0,0,0,0,0,0,0,0,0,0,0,0.0,79.103325927951,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
137824,0,0,0,0,0,0,0,0,0,0,0,0.0,142.39963733529197,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
191371,0,0,0,0,0,0,0,0,0,0,0,0.0,21.061050576692956,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
179023,0,0,0,0,0,0,0,0,0,0,0,0.0,139.02471335377004,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
132072,0,0,0,0,0,0,0,0,0,0,0,0.0,13.562337924424067,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
23400,0,0,0,0,0,0,0,0,0,0,0,0.0,155.27083214655906,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79126,0,0,0,0,0,0,0,0,0,0,0,0.0,9.285532051118931,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
197943,0,0,0,0,0,0,0,0,0,0,0,0.0,176.92725109947634,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
82151,0,0,0,0,0,0,0,0,0,0,0,0.0,134.89199829534056,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
187775,0,0,0,0,0,0,0,0,0,0,0,0.0,8.320989402475345,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
175568,0,0,0,0,0,0,0,0,0,0,0,0.0,136.04787767910574,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
117370,0,0,0,0,0,0,0,0,0,0,0,0.0,12.794784668891248,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19224,0,0,0,0,0,0,0,0,0,0,0,0.0,79.16213800086513,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
131737,0,0,0,0,0,0,0,0,0,0,0,0.0,9.809722772636421,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
82659,0,0,0,0,0,0,0,0,0,0,0,0.0,262.8185528978572,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
186327,0,0,0,0,0,0,0,0,0,0,0,0.0,358.9165802865067,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
570,0,0,0,0,0,0,0,0,0,0,0,0.0,71.6915991175489,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
187945,0,0,0,0,0,0,0,0,0,0,0,0.0,22.283337894769183,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
132093,0,0,0,0,0,0,0,0,0,0,0,0.0,7.351228897327456,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
103191,0,0,0,0,0,0,0,0,0,0,0,0.0,72.36066176630437,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
186732,0,0,0,0,0,0,0,0,0,0,0,0.0,23.978748264613976,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
130052,0,0,0,0,0,0,0,0,0,0,0,0.0,1851.6145144530317,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
176315,0,0,0,0,0,0,0,0,0,0,0,0.0,60.24557223716989,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
166545,0,0,0,0,0,0,0,0,0,0,0,0.0,65.71233329093056,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
194967,0,0,0,0,0,0,0,0,0,0,0,0.0,43.80460947507047,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
136167,0,0,0,0,0,0,0,0,0,0,0,0.0,19.477711154383165,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
27991,0,0,0,0,0,0,0,0,0,0,0,0.0,173.19762930043908,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
187752,0,0,0,0,0,0,0,0,0,0,0,0.0,121.6142302051628,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
133193,0,0,0,0,0,0,0,0,0,0,0,0.0,56.90602754153205,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
72566,0,0,0,0,0,0,0,0,0,0,0,0.0,70.28719004772184,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
130195,0,0,0,0,0,0,0,0,0,0,0,0.0,5.411996051246455,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
